documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
10037144,40,7,4,0.2855580789132249,0.19952185,2.0980559254226705,-0.10069486349901018,9.07,0.6687074271857192,0.22130494,2.0793960201035855,-0.09192490699681435,0.06
1057453,43,6,5,0.33320873558588554,0.1987219,2.1364045201556077,-0.049095335070610834,0.06,0.445113122169002,0.16823602,2.0992531055393755,-0.10959969127317284,0.06
10648433,26,3,3,0.31287840160546443,0.077575006,2.220763784913202,-0.003396362682234678,0.03,0.26384210957921533,0.039349414,2.9716326273039555,-0.2509718841436539,0.04
1064845,30,4,3,0.2949233581467333,0.257787,1.9905941272592778,-0.04045313187518486,0.06,0.22773769220269677,0.17628495,1.863740264865675,-0.09238087723489818,0.08
109461,25,3,3,0.0700756231317143,0.0053223805,2.602177583634564,-0.19268983344033777,0.06,0.11879321906496519,-0.026030794,2.180920158823913,-0.30019317259630096,0.03
111174,57,4,6,0.454735384781138,0.1073945,2.4824811685007244,-0.07449353885122892,0.13,0.5999177799812934,0.21156868,1.9389553601990261,0.04055756094641962,0.12
123319,46,6,5,0.3729207922499235,0.1426453,2.1218778241431804,-0.1654242233877708,0.09,0.4064540387710597,0.13161549,2.1189498321924334,-0.1296248792752795,0.08
1276536,105,8,11,0.21537012061745014,0.12110804,2.133536089349033,-0.1462082302662893,0.3,0.4243561079446351,0.15948787,2.069480354327685,-0.17002771833578395,0.26
149766,61,10,7,0.30031314281212546,0.15793797,2.012939447459407,-0.007046642718486442,0.16,0.5690433440509137,0.17829072,2.0902534996041897,-0.03169962295368942,0.12
1928841,72,7,8,0.21194785152159548,0.088537365,2.28813960465077,-0.006565624334362016,0.19,0.5791406592691086,0.14539601,2.1807434217124326,0.04596476434687159,0.17
2025011,46,8,5,0.2845136335803102,0.12338394,2.447243329184602,0.02382047012583418,0.1,0.6469483103337269,0.15961373,2.048821478112347,0.07099121515180415,0.09
2640796,48,6,5,0.4015001864271392,0.22962789,1.804433323574774,-0.0010881853864558079,0.13,0.49702930378051086,0.18761595,2.0016800271388187,0.2621682572694708,0.16
2651177,24,6,3,0.28401442481419703,0.16036591,1.8103572156674403,-0.025869562628704046,0.03,0.27304695409439067,0.04521319,2.0438196874515255,-0.16558730301870958,0.02
28187,179,21,18,0.3651203257982867,0.06568637,2.480081731119747,-0.24441481756044192,0.56,0.7271739701415121,0.15515554,2.207399506858332,-0.05717340800726494,0.52
2917712,139,7,14,0.22922680445482452,0.049486306,2.323907384361781,-0.15468264455273267,0.3,0.693574119661696,0.16606712,2.1949527503147177,-0.08812015586088494,0.35
2952485,75,6,8,0.3780069141406695,0.15879107,1.992283034717619,0.039113680309383655,0.22,0.642815192235824,0.20074867,1.9354260194074056,0.0794028645208271,0.16
31444,40,4,4,0.20273586330013496,0.10894345,2.2252923958870245,-0.21006595310150025,0.08,0.773752361464148,0.19335961,2.03068972629501,0.1665005605673588,0.06
3275069,27,3,3,0.16224777750171115,0.059253994,2.406899138179383,-0.10011185826817914,0.03,0.08101750640483742,0.031522375,2.472446850691034,-0.2848624533960401,0.03
338825,267,39,27,0.45185417077641377,0.07133405,2.451740123893202,-0.26766079396737014,0.96,0.7609827022691082,0.17311937,2.143568585805321,-0.028444921973493156,0.9
3475652,124,12,13,0.35731795069307326,0.15090035,2.0090414320522028,-0.08459392548522512,0.33,0.646621807350321,0.15885945,2.041007886340498,-0.0323749687529629,0.31
380143,57,6,6,0.27366198261066094,0.24094155,1.9071847791619794,-0.0780375009611928,0.14,0.44598617399465257,0.121765144,2.280767506296954,-0.04618449331152959,0.11
426889,77,6,8,0.22503083321417447,0.14970668,2.1454544982373474,-0.07825415903946283,0.2,0.6312360226020466,0.15898171,2.0685344552971587,-0.13279221095884328,0.17
5160544,59,10,6,0.35985749863287336,0.112099715,2.344971675262389,-0.02155810641741618,0.13,0.6520700681346436,0.18461506,2.117671326784899,0.049585823401040875,0.11
599217,48,4,5,0.22018243032085702,0.12539952,2.1341919803893297,-0.03135582455658762,0.09,0.2989593856191708,0.13692088,2.386854847034023,-0.12947416218080118,0.08
6146176,95,8,10,0.23892891751035036,0.15575647,2.2056759221220683,-0.1861362474571575,0.25,0.677062886181409,0.18736382,2.021516374227118,-0.013947718861995995,0.24
6261767,39,6,4,0.0755593689010348,0.13696499,2.2700982879524245,-0.12407819271103535,0.05,0.23313004274607618,0.047564246,2.968148352603756,-0.2807683100441281,0.05
6544206,37,5,4,0.2751026269088544,0.19275118,1.9626573069431807,-0.09541404909677732,0.09,0.4108373215739466,0.11623174,2.278930030285136,-0.25434738710334354,0.05
751683,22,3,3,0.1758571296122352,-0.09108975,2.0501251168765062,-0.2979691855069099,0.02,0.27258273428909985,-0.0025863075,2.463192080557772,-0.24646559697345613,0.03
7674758,21,3,3,0.09483775052889289,0.13329397,2.1928265459189795,0.020413655383171907,0.02,0.2625564244426027,0.05393864,2.3821454317344677,-0.21365105947129406,0.03
8718322,135,14,14,0.34311317146046283,0.117632635,2.107897814032673,-0.29108903063438435,0.41,0.690996669997319,0.17812899,1.9463028153614839,0.08445734768524393,0.38
910628,39,4,4,0.1380320471560544,0.060938597,2.7222427558050244,-0.18853595598544973,0.06,0.23085241565869175,0.14506312,2.425267274014892,-0.041309595146728335,0.06
9387798,57,7,6,0.2349391804725012,0.13047187,2.3377104094304317,-0.04095051028462488,0.14,0.48051867890340133,0.16878945,1.961517684261245,0.0007042014106639627,0.09
9652769,25,4,3,0.17526783508343824,0.25328204,1.792151773016623,-0.20239792122328257,0.03,0.09966161304040227,0.023412047,2.5154383580592667,-0.28208961125149196,0.03
988580,162,13,17,0.2855285024842809,0.018345492,2.2909341341465224,-0.18107958501725002,0.54,0.6937038644294905,0.16600856,2.00972904999353,-0.03030612495024545,0.48
