documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
001.ref,39,10,4,0.3508057079978354,0.12897219,2.1477308421671415,0.06830907537697775,6.88,0.5555858533526042,0.13987394,2.248793633007451,-0.18463233650478905,0.05
002.ref,38,10,4,0.5105156751673213,0.13961512,2.334973680481315,0.030549136189537047,0.09,0.5214380109084419,0.12602021,1.6357802519390061,0.04162230091044735,0.05
003.ref,39,10,4,0.6288660454307602,0.033677664,2.333056028663234,-0.05359620555572463,0.07,0.6390983474143065,0.1495532,1.956940659114683,0.12935035091351899,0.06
004.ref,34,10,4,0.4424596158854549,0.102737136,1.85013212495438,0.11636403255218344,0.05,0.5199453286072825,0.12732862,1.5685329083664796,0.03731361941294682,0.06
005.ref,42,10,5,0.49207164604932885,0.13918938,2.0936763846173236,-0.04892453768601667,0.05,0.5410697408815426,0.092923276,2.0947470287668204,-0.09204168730645557,0.05
006.ref,39,10,4,0.4225079306417695,0.12882157,1.9023951619020991,-0.03072899145769713,0.07,0.575827181673785,0.12834398,2.019620975695216,0.011345131759844444,0.07
007.ref,40,10,4,0.5527228916878084,0.10722701,1.9921520061617424,-0.07477888137802086,0.08,0.6584775683862483,0.13340494,1.957744323079231,0.1443716254874317,0.06
008.ref,35,10,4,0.4773321556799116,0.20112814,1.6432767092781064,0.033006002327848664,0.05,0.5330773486943938,0.08198676,2.5411314742515168,-0.07637519171861182,0.03
009.ref,34,10,4,0.4442821112141061,0.1495528,2.016917923694155,0.029567232443498258,0.05,0.5018709304157417,0.1548891,1.768800109518351,0.13634671639314402,0.07
010.ref,34,10,4,0.5184664133374922,0.07807094,2.4589732123144006,-0.22475344639099978,0.08,0.6752610764709013,0.16381544,1.8923308855237386,0.08433868182647146,0.05
011.ref,34,10,4,0.46627879412208495,0.09232971,2.495568141568217,-0.00660250777990625,0.05,0.5387739050877968,0.11321568,2.869422946241822,-0.2331939219626346,0.05
012.ref,35,10,4,0.4746089580578322,0.17016284,2.159792556696689,-0.006317713192375394,0.05,0.532341456858121,0.042020652,1.7762230461139674,0.0604270627207242,0.05
014.ref,38,10,4,0.5834102637279569,0.09259858,2.0401324017237252,-0.01097576514476807,0.05,0.6259506648861822,0.16673267,2.006302390516796,0.05153800922594179,0.05
015.ref,42,10,5,0.5287957292268385,0.15749374,2.26996393992592,-0.03932657862113046,0.07,0.7446142695909461,0.1781333,1.9605905136432547,0.10423455816185881,0.07
016.ref,41,10,5,0.4607408995927185,0.17399774,2.2015802209962754,0.06298765676596509,0.08,0.5826471250111396,0.14690277,2.057685490441944,0.03825955534030504,0.06
017.ref,35,10,4,0.527936446871533,0.0704404,2.526177231044359,-0.008117050757854915,0.05,0.6171876099586638,0.16333301,1.7464587052194587,0.07905002403301792,0.05
018.ref,35,10,4,0.4938542126980426,0.14052097,2.413336401622507,0.06038127640034363,0.07,0.7342651231541037,0.2120657,1.8483829639703921,-0.03314807426098937,0.03
019.ref,36,10,4,0.3386839348560192,0.14410457,2.0355041875098747,-0.034898536106457746,0.07,0.571665707034529,0.17042935,1.7727292924453582,-0.0020470599375431967,0.07
020.ref,37,10,4,0.4071417404522539,0.14508091,2.0204466128087475,-0.00857185612900939,0.08,0.6020754748050118,0.11903823,2.5988464703312824,-0.17939598547850025,0.05
021.ref,40,10,4,0.5922680078602547,0.13909025,2.536543832786857,-0.040269397143694284,0.08,0.7199637525248499,0.24855939,1.8079779242049598,0.2256486585122802,0.08
022.ref,37,10,4,0.5948130178368318,0.028059334,2.029396620139565,-0.16223168404128016,0.06,0.6651105105830751,0.19906215,1.6156579776513889,0.0014346601519895671,0.04
023.ref,40,10,4,0.4467357126617391,0.18330069,2.1035119971654153,0.1340982540831977,0.08,0.6592056263850693,0.21237676,1.9716626270202835,0.03845038599871401,0.07
024.ref,37,10,4,0.5904702660949251,0.040549178,2.088947952716325,-0.023231134486254117,0.04,0.6869914611156417,0.19597688,2.1913251091721486,-0.015673326723006104,0.04
026.ref,38,10,4,0.5794176874578243,0.13943882,2.3681510579817653,-0.06912152934392334,0.05,0.554390457917606,0.10000786,2.5996605692272987,-0.20250992973694484,0.05
027.ref,39,10,4,0.4630931501551336,0.14659122,2.138763050707808,0.02286568885297011,0.08,0.5336788911380669,0.078244,1.9774109089315088,0.06357762899281774,0.06
029.ref,40,10,4,0.6005201853627282,0.18650126,2.1194753663759154,-0.0898555021399954,0.07,0.643544145363348,0.17289934,2.4510259166873083,-0.07952126132017924,0.06
