documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
436.ref,58,10,6,0.49684529817712014,0.15154238,2.0586665792206826,0.049971380567120964,6.61,0.7832044615895508,0.21740201,1.9967990521899572,0.10835582339940791,0.1
437.ref,63,10,7,0.6522843888452781,0.186118,2.069883239002927,-0.1028940064930515,0.12,0.8424430919868992,0.27705467,1.787155841903914,0.19067111390161645,0.1
438.ref,71,10,8,0.6449824584086598,0.11612096,2.358869697260469,-0.04097788803894788,0.15,0.9026725724300806,0.29198098,1.7797124075545425,0.3086115648444937,0.12
440.ref,75,10,8,0.43864464612749954,0.2087537,2.1425987904817587,0.08438272803427328,0.15,0.7849055754850225,0.22445197,1.911304379781439,0.013087153609409832,0.13
441.ref,79,10,8,0.5715625598392203,0.16944863,2.1319020808883256,0.018077637847874528,0.15,0.8659732645345399,0.29300508,1.7339725142145492,0.261054766973364,0.16
442.ref,80,10,8,0.4781695936050705,0.20015088,2.025361660210731,0.028576680536880283,0.2,0.7490001588865716,0.25827253,1.8646763393339745,0.08032118294931559,0.17
443.ref,69,10,7,0.53433086618297,0.18191366,1.985338550076445,-0.0030281964682302227,0.15,0.7281410934434939,0.21618323,2.0157094781465843,0.1322609659090218,0.13
444.ref,80,10,8,0.6005211955538846,0.16268134,2.0481363569535915,0.0018385293948828042,0.22,0.90072915228371,0.24862173,1.9088884379231708,0.1847072061605031,0.15
448.ref,71,10,8,0.564325411373462,0.1601483,1.9253388505464264,0.10761790444655829,0.2,0.7314997403209479,0.24349774,1.8415174596376818,0.009393872220203976,0.15
449.ref,89,10,9,0.5203092842594805,0.15624689,2.2227340166983516,-0.0929151076963338,0.25,0.777819962514938,0.23749459,1.9288015816825361,0.119746695319886,0.2
450.ref,88,10,9,0.5804404632043151,0.19239448,2.109897604464632,0.030614057309140085,0.25,0.8408275097540076,0.24904996,1.8811917995567111,0.03209515544885073,0.22
451.ref,88,10,9,0.64645899903027,0.25856277,1.908953345532739,0.10256173934493895,0.23,0.7380990956701288,0.2228078,1.874279142125773,0.09237918618768498,0.18
452.ref,82,10,9,0.5545534158817321,0.2488478,2.091768000736107,-0.034332074878447284,0.2,0.7604903938505281,0.24735206,1.682147688083001,0.14833807286649986,0.18
